,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
19,1.0,0.0,0.0,0.0,1.0,0.0,2.0,8.0,3.0,0.17303997692141665,-0.45647008009916873,-0.838546085519666,-0.631038070498005,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
20,4.0,0.0,2.0,0.0,1.0,0.0,2.0,8.0,3.0,-0.8671450940660096,-0.47242060543425446,-0.9598059004068976,0.5197236798243781,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
21,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9617073732466848,-0.2650637760781397,-1.0810657152941292,0.6159412174767512,-0.5768294699140059,0.9812536756807158,0.27012381402530866
22,9.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,-0.016084581439933576,-0.454476264432283,-1.202325530181361,-0.3038984424799362,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
23,1.0,1.0,0.0,0.0,1.0,0.0,2.0,8.0,3.0,0.17303997692141665,-0.07033444594563443,-1.202325530181361,-0.2153783078397529,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
24,4.0,1.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,1.6860364438122186,0.10113370140653744,1.1016109526760403,0.9084425319399656,0.3879674348145256,3.178835216652391,0.8606604500061695
25,9.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,3.0,-0.7725828148853345,-0.4126061354276829,1.4653903973377351,0.003997678007657904,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
26,10.0,1.0,2.0,0.0,0.0,0.0,0.0,9.0,3.0,-0.9617073732466848,-0.27636206485715875,0.6165716931271137,-0.3962672786262144,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
27,9.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,-0.394333698162634,-0.5531701399431261,-0.35350682597073946,3.406249809395573,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
28,4.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.9295382103668176,-0.4727529080454021,-0.35350682597073946,-0.784986130741802,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
29,9.0,2.0,1.0,0.0,1.0,0.0,0.0,9.0,0.0,0.8349759311861424,-0.3910064657030876,0.1315324335781871,0.023241185538132536,-0.5768294699140059,0.8314185706144652,0.8606604500061695
30,10.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0,3.0,1.4969118854508683,-0.4727529080454021,-0.838546085519666,1.0623905921837626,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
31,9.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,-0.7725828148853345,-0.45347935659884014,1.5866502122249668,-0.7965322352600868,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
32,0.0,2.0,1.0,0.0,0.0,1.0,0.0,5.0,3.0,-0.9617073732466848,-0.6080000707824834,-1.0810657152941292,-0.13070687470566453,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
33,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,0.9295382103668176,-0.4764082367680259,0.010272618690955485,-0.5309718313395368,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
34,0.0,1.0,1.0,0.0,1.0,0.0,2.0,8.0,3.0,0.456726814463442,-0.11752141672859645,-0.9598059004068976,-0.8427166533332259,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
35,9.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,-0.7725828148853345,2.6193228886832007,0.1315324335781871,0.5505132918731375,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
36,4.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,0.07847769774074154,-0.03045813260792004,0.859091322901577,1.6704854301467609,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
37,1.0,2.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,0.6458513728247922,-0.36907449336734466,-1.5661049748430558,0.4042626346415302,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
38,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.456726814463442,0.2689465200360855,-0.35350682597073946,-0.5502153388700115,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
39,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1186627687281678,-0.45514086965457823,-1.0810657152941292,-0.2153783078397529,-0.5768294699140059,1.0012316896895492,0.27012381402530866
40,8.0,2.0,2.0,0.0,0.0,0.0,0.0,11.0,1.0,-1.2453942107887102,-0.4727529080454021,1.4653903973377351,0.11561002168441077,-0.255230501671162,0.6516164445349645,3.813343629910474
41,1.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,3.0,-0.2052091398012838,0.005430549396022908,1.4653903973377351,-0.734953011162568,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
42,1.0,2.0,1.0,0.0,1.0,0.0,2.0,8.0,3.0,-1.3399564899693852,1.375846517768807,1.7079100271121985,0.6582769340437954,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
43,2.0,1.0,2.0,0.0,1.0,0.0,2.0,8.0,3.0,-0.2052091398012838,0.40585519582890484,0.49531187823988204,-0.04218674006548121,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
44,8.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,-1.0562696524273598,-0.4714236976008116,-1.4448451599558243,0.6890665460925548,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
45,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,3.0,0.6458513728247922,-0.47009448715622115,-1.0810657152941292,-0.8388679518271309,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
46,6.0,1.0,2.0,0.0,1.0,0.0,0.0,9.0,3.0,-0.016084581439933576,1.521062758840317,0.25279224846541876,0.003997678007657904,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
47,3.0,2.0,1.0,0.0,0.0,0.0,0.0,10.0,3.0,1.4969118854508683,-0.3883480448139066,-0.9598059004068976,1.5858139970126726,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
48,4.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,1.213225047908843,0.5979261050722291,-0.2322470110835078,-0.7580452201991374,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
49,4.0,0.0,2.0,0.0,1.0,1.0,0.0,5.0,3.0,-0.016084581439933576,1.044873117065778,0.010272618690955485,-0.6079458614614354,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
50,7.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,-1.150831931608035,-0.4727529080454021,0.1315324335781871,-0.7926835337539918,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
51,1.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,-0.016084581439933576,2.0976077891814375,0.49531187823988204,-0.1691938897666138,-0.5768294699140059,1.5006820399103844,0.27012381402530866
52,7.0,2.0,1.0,0.0,1.0,0.0,2.0,8.0,3.0,-1.0562696524273598,-0.40330166231554954,-1.202325530181361,-0.9004471759246497,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
53,10.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,-1.5290810483307355,-0.42058139809522577,1.4653903973377351,-0.888901071406365,9.071139577371309,-0.4072182979332062,-0.3204128219555523
54,0.0,0.0,2.0,0.0,1.0,0.0,2.0,8.0,3.0,-0.394333698162634,0.9571452277228062,0.859091322901577,-0.36932636808354996,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
55,5.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,3.0,1.4969118854508683,-0.2989586424151969,-1.6873647897302875,-0.8273218473088462,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
56,9.0,1.0,2.0,0.0,1.0,0.0,2.0,8.0,3.0,-1.150831931608035,-0.45846389576605445,0.49531187823988204,-0.7541965186930426,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
57,3.0,1.0,0.0,0.0,1.0,0.0,1.0,5.0,3.0,0.456726814463442,-0.4664391584335973,0.6165716931271137,-0.35778026356526516,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
58,4.0,1.0,2.0,0.0,1.0,1.0,0.0,8.0,2.0,-0.11064686062060869,-0.47840205243491163,-0.5960264557452027,0.8083762927814975,-0.5768294699140059,2.159956502201887,0.27012381402530866
59,1.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,-0.48889597734330914,-0.4066246884270257,-0.838546085519666,-0.31159584549212604,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
60,4.0,1.0,1.0,0.0,1.0,0.0,2.0,8.0,3.0,-0.6780205357046594,-0.5704498757228024,1.3441305824505034,1.0316009801350032,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
61,1.0,0.0,0.0,0.0,1.0,0.0,2.0,8.0,3.0,0.3621645352827669,-0.5760990201123118,0.859091322901577,2.948254330170277,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
62,3.0,1.0,1.0,0.0,0.0,0.0,1.0,7.0,3.0,3.482719748245046,-0.30693390508273977,0.010272618690955485,-0.7080121006199035,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
63,5.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,2.8207837939803198,0.47430953372531454,0.1315324335781871,-0.3038984424799362,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
64,4.0,1.0,2.0,0.0,1.0,0.0,0.0,9.0,3.0,0.07847769774074154,0.25399290253444257,0.1315324335781871,1.0046600695923387,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
65,9.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-0.8671450940660096,0.8860324689372155,1.222870767563272,-0.577156249412676,1.352764339543057,2.4696157193388046,1.4511970859870305
66,1.0,1.0,1.0,0.0,1.0,0.0,2.0,8.0,3.0,-1.3399564899693852,-0.3524593628099637,-0.2322470110835078,0.26186067891601794,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
67,9.0,2.0,1.0,0.0,1.0,0.0,2.0,8.0,3.0,-1.2453942107887102,0.20315060302885674,0.6165716931271137,-0.26156272591289204,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
68,9.0,1.0,1.0,0.0,1.0,0.0,0.0,9.0,3.0,0.9295382103668176,-0.3066016024715921,0.49531187823988204,-0.9158419819490294,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
69,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.9295382103668176,-0.38635422914702094,0.3740520633526504,-0.48863611477249264,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
70,4.0,0.0,2.0,0.0,1.0,0.0,0.0,9.0,3.0,1.6860364438122186,2.123527392850952,0.6165716931271137,-0.727255608150378,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
71,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,-1.3399564899693852,-0.18298503112467757,0.1315324335781871,3.3331244807797695,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
72,7.0,2.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,-0.394333698162634,-0.12383516634040122,-1.5661049748430558,1.2394308614641292,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
73,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,-0.8671450940660096,-0.16603759795614895,0.1315324335781871,2.1361783123842475,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
74,4.0,0.0,2.0,0.0,1.0,0.0,2.0,6.0,3.0,-0.5834582565239843,-0.4195844902617829,-1.4448451599558243,-0.47324130874811293,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
75,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.5834582565239843,-0.47009448715622115,0.859091322901577,-0.6579789810406694,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
76,1.0,1.0,1.0,0.0,0.0,0.0,2.0,6.0,3.0,-0.2052091398012838,-0.018495238606605725,-0.4747666408579711,-0.8504140563454158,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
77,4.0,1.0,2.0,0.0,1.0,0.0,2.0,8.0,3.0,-0.9617073732466848,-0.07963891905776778,1.3441305824505034,1.5858139970126726,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
78,9.0,1.0,2.0,0.0,1.0,0.0,0.0,8.0,3.0,-1.5290810483307355,-0.16902832145647753,-0.4747666408579711,-0.3038984424799362,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
79,9.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,1.4969118854508683,-0.468432974100483,-0.9598059004068976,0.22722236536116364,-0.255230501671162,3.2787252866965577,0.8606604500061695
80,9.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,-0.8671450940660096,-0.41725837198374954,-0.9598059004068976,-0.7118608021259983,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
81,9.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,-0.48889597734330914,-0.4707590923785164,1.3441305824505034,-0.631038070498005,-0.5768294699140059,3.947988755992477,0.27012381402530866
82,5.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,3.0,1.5914741646315433,0.37063111904725715,1.82916984199943,0.1656431412636448,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
83,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,-0.2052091398012838,-0.4358673182080163,0.25279224846541876,-0.24231921838241738,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
84,1.0,1.0,1.0,0.0,1.0,0.0,2.0,8.0,3.0,-1.5290810483307355,-0.4980079064926212,-0.4747666408579711,-0.08837115813862033,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
85,7.0,1.0,1.0,0.0,1.0,1.0,2.0,8.0,3.0,0.17303997692141665,-0.14776095434302985,1.222870767563272,-0.7003146976077136,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
86,4.0,1.0,2.0,0.0,1.0,0.0,2.0,6.0,3.0,-0.7725828148853345,0.12805021290949464,-1.4448451599558243,-0.6348867720040998,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
87,1.0,1.0,1.0,0.0,0.0,0.0,0.0,11.0,2.0,0.17303997692141665,0.24502073203345684,-0.9598059004068976,-0.0113971280167218,-0.5768294699140059,0.5816933955040475,0.27012381402530866
88,4.0,1.0,1.0,0.0,1.0,1.0,2.0,8.0,3.0,-0.8671450940660096,1.5931724254593504,0.6165716931271137,0.8545607108546366,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
89,4.0,2.0,2.0,0.0,1.0,0.0,1.0,8.0,3.0,-1.2453942107887102,1.1678250831903971,-0.35350682597073946,0.6043951129584664,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
90,4.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.6458513728247922,1.483512563780636,-0.35350682597073946,-0.1422529792239493,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
91,4.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0.7404136520054674,0.6474391941332245,-0.5960264557452027,0.01939248403203761,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
92,4.0,1.0,2.0,0.0,1.0,0.0,0.0,9.0,3.0,0.7404136520054674,-0.18963108334762996,0.49531187823988204,0.5543619933792323,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
93,11.0,1.0,3.0,0.0,0.0,0.0,2.0,6.0,3.0,1.0241004895474928,-0.035110369163986715,-0.4747666408579711,-0.7926835337539918,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
94,7.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,-0.6780205357046594,-0.02846431694103432,0.1315324335781871,0.2541632759038281,-0.255230501671162,0.871374598632132,1.4511970859870305
95,3.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,3.0,-0.7725828148853345,-0.4023047544821067,-0.5960264557452027,-0.015245829522816726,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
96,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,3.0,-1.3399564899693852,-0.17467746584598706,-1.3235853450685926,0.5120262768121882,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
97,1.0,1.0,0.0,0.0,1.0,0.0,2.0,8.0,3.0,-1.4345187691500603,-0.4727529080454021,0.6165716931271137,0.6197899189828461,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
98,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,-0.8671450940660096,-0.2205352261843586,-0.838546085519666,0.20413015632459408,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
99,4.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,1.1186627687281678,-0.4677683688781878,0.49531187823988204,2.52874586600593,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
100,4.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9617073732466848,-0.09725095744859164,0.1315324335781871,-0.15379908374223408,0.0663684665716818,0.3419572273980467,2.0417337219678915
101,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.2453942107887102,-0.39732021531489237,1.7079100271121985,0.05403079758689194,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
102,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,1.3077873270895182,0.8906847054932823,0.3740520633526504,0.104063917166126,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
103,2.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,1.3077873270895182,-0.4049631753712876,-0.2322470110835078,0.7352509641656939,3.2823581490001197,-0.4072182979332062,-0.3204128219555523
104,4.0,1.0,2.0,0.0,1.0,0.0,0.0,9.0,0.0,-0.8671450940660096,0.08119554473768023,0.25279224846541876,-0.38472117410792966,-0.255230501671162,1.3908029628618008,1.4511970859870305
105,4.0,1.0,2.0,0.0,0.0,0.0,2.0,8.0,3.0,-0.48889597734330914,0.1426715277999899,-0.9598059004068976,0.3773217240988658,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
106,9.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.394333698162634,0.7451361618106247,-0.4747666408579711,1.5396295789395336,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
107,9.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,3.0,-0.48889597734330914,-0.43320889731883533,0.859091322901577,-0.5271231298334419,1.6743633077859008,-0.4072182979332062,-0.3204128219555523
108,0.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,-1.2453942107887102,-0.2152183844059967,1.5866502122249668,1.304858787067743,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
109,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,1.3077873270895182,-0.46510994798900684,-0.35350682597073946,-0.5425179358578216,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
110,0.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,3.0,-1.3399564899693852,-0.44849481743162584,1.5866502122249668,-0.0845224566325254,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
111,7.0,1.0,1.0,0.0,1.0,0.0,2.0,6.0,3.0,-0.48889597734330914,-0.0314550404413629,-1.202325530181361,-0.7003146976077136,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
112,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.456726814463442,-0.43187968687424483,0.49531187823988204,0.45044705271466934,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
113,1.0,2.0,1.0,0.0,1.0,0.0,2.0,6.0,3.0,-0.7725828148853345,4.01133852678058,0.49531187823988204,-0.9119932804429346,7.141545767914245,-0.4072182979332062,-0.3204128219555523
114,9.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,-0.2052091398012838,-0.14244411256466794,-1.3235853450685926,-0.16534518826051886,-0.5768294699140059,2.0101213971356366,0.27012381402530866
115,11.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,0.7404136520054674,-0.3727298220899685,-0.2322470110835078,2.0207172672013995,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
116,7.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,3.0,1.0241004895474928,-0.46810067148933543,1.4653903973377351,-0.8042296382722766,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
117,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.1186627687281678,-0.25177167163223485,0.7378315080143453,0.4119600376537201,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
118,1.0,1.0,0.0,0.0,1.0,0.0,2.0,8.0,3.0,0.17303997692141665,-0.22119983140665384,-0.838546085519666,0.19643275331240423,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
119,0.0,2.0,1.0,0.0,1.0,0.0,2.0,8.0,3.0,-0.2052091398012838,-0.06003306500005821,-0.4747666408579711,0.1502483352392651,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
120,2.0,1.0,2.0,0.0,0.0,0.0,0.0,9.0,3.0,-0.394333698162634,2.16705903491129,0.6165716931271137,-0.6233406674858151,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
121,1.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.7404136520054674,-0.12715819245187743,-0.9598059004068976,0.8083762927814975,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
122,9.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0241004895474928,-0.40164014925981145,1.5866502122249668,-0.3962672786262144,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
123,9.0,1.0,2.0,0.0,1.0,0.0,0.0,8.0,3.0,-0.9617073732466848,-0.2614084473555158,-1.4448451599558243,0.3388347090379165,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
124,2.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,3.0,-1.2453942107887102,-0.12915200811876315,1.5866502122249668,-0.5810049509187709,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
125,5.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,2.3479723980769442,0.17457257847016142,1.4653903973377351,-0.1845886957909935,-0.5768294699140059,0.5117703464731307,2.0417337219678915
126,9.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,3.0,-0.11064686062060869,-0.5973663872257595,-0.35350682597073946,-0.784986130741802,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
127,4.0,0.0,2.0,0.0,0.0,0.0,2.0,6.0,3.0,0.7404136520054674,-0.005867739382996168,-0.9598059004068976,-0.9042958774307447,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
128,9.0,2.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,-1.3399564899693852,-0.4677683688781878,1.1016109526760403,-0.7580452201991374,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
129,7.0,2.0,1.0,0.0,0.0,1.0,0.0,5.0,3.0,-0.8671450940660096,-0.4727529080454021,-0.5960264557452027,0.2657093804221129,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
130,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8.0,3.0,0.7404136520054674,-0.4165937667614543,-0.11098719619627616,-0.7003146976077136,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
131,1.0,2.0,1.0,0.0,1.0,0.0,2.0,8.0,3.0,-1.3399564899693852,-0.47109139498966396,0.3740520633526504,-0.22692441235803767,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
