,text,sentiment
1708,"I love this film (dont know why it is called Pot Luck in England - what a rubbish, and entirely irrelevant name!), I spent 8 months in Barcelona, not as an Erasmus student but living with other foreigners, so it felt just the same. It brings back so many great memories of the fun I had with all the friends I made from different countries, and of the city itself. I really want to see the followup 'Les Poupees Russes ' (the Russian Dolls), I'm guessing it wont be released here? My brother saw it in France and said it def wasn't as good, but had a lot of the same cast (the Brother of Wendy gets married apparently). Anyone know anything about this film? and whether it may be released?",1
21481,"The United States of Leland was an amazing movie. I kept passing it on the guide on my TV not knowing what it was and never having the chance to sit there and get into it. Then one morning when I woke up early, I saw that it was just about to start. So I decided to watch it. I had the time and interest to watch it. When I saw that Ryan Gosling was in the movie and then that he was the main character, I was immediately sucked in and could not move from my couch. The struggle that Leland goes through is such an inspiring story. Everyone has to deal with the same type of thoughts throughout sometime in their life whether it be a small minor detail or something as big as what he's going through. I have to sit and watch the movie again just to catch all the stuff that I may have missed the first time around. As a general comment... I would recommend this movie to anyone who is a Gosling fan or anyone who just likes a good movie with a real good story. The fact that there are so many other big stars who all also had great performances is just an added BONUS! So do what you can to take the time to check out this movie, I can almost be sure it won't be a waste of time.",1
2380,"May or may not contain spoilers. <br /><br />Inuyasha is not a good anime. It's actually very overrated. Why? There's absolutely no story line, no plot, and the show just drags on... and on... and on... That's because there are more side stories and fillers than episodes that make the plot progress. And the fillers are just the same stories being repeated over and over again. The same episodes seem to go with the same plot: Kagome sensing a jewel shard, a worm/slime/tentacle demon thing pops up, Inuyasha says ""Wind-Scar"", ""Iron Reaver Soul Stealer"", etc. and kills the demon, they get the jewel shard, and then we just repeat this scene 160 or more times.<br /><br />Besides the repeating of episodes, there's the repeating of comedic devices, and they're not funny anymore. Wait, they never were. Sexual harassment is NOT funny. Viz rated the series Older Teens, 16+. I have no idea why they rated it that. There's nothing bad about it except for the so-called funny sexual harassment, which is kind of suggestive, and that could get you arrested these days.<br /><br />Now, this is how we know Inuyasha is overrated. The videogames. They all sucked. Especially the Mask game. I played that at my friend's house. It wasn't anything interesting. The game was slow, boring, and it had Nintendo 64 like graphics. In a magazine, it got a rating of 4/10, saying ""...this role-playing game is slower than milkshake moving up a cocktail straw."" Then, there's all these stupid Inuyasha toys, action figures, trading cards, stickers, and coloring books. COLORING BOOKS! We thought Inuyasha was 16+! Maybe not... But after being a member of Inuyasha groups on MSN, about half the people on there were 10 to 13. I guess Inuyasha is a little kid anime after all. (I think that just a small bit of editing done to this show, it could be shown on Toonami.) There are over 40 manga volumes. I can only help but wonder how many miles of forest that have been cut down to make them. Sad...<br /><br />Then there's the music. The music is so annoying. We hear the same 5 songs every episode. After 10 episodes, the music gets really annoying. In other anime, they have music to fit the mood and we don't hear some songs very often. There are about 15 different Inuyasha soundtracks. Don't waste your money on that garbage!<br /><br />And how do you think I know all this? Because I used to be a fan of Inuyasha. I feel ashamed of myself. I'd rather watch Kim Possible or Pokemon instead. Sadly, those two shows have more romance between the two main protagonists than Inuyasha will ever have...",0
13785,"I saw this in a preview screening and have to say that this documentary style movie is the biggest load of tripe I have ever seen.<br /><br />Completely unfunny, low budget, boring, rubbish script, terrible acting - The entire audience (young and old) sat through the film comatose without laughing for most of it... there were literally only about 2 places you will laugh in the entire movie<br /><br />Many people left halfway - Can't blame them... I stayed thinking that the film would pick up, however, it never did and I wish I'd left. <br /><br />The humour was really lame and I am surprised that this ever made it on to the big screen. I am not someone who is offended by the adult content of this movie at all - It just wasn't funny. The people who made this movie really don't deserve your money, so please don't pay to see this film.<br /><br />This isn't even funny enough to be shown on TV, let alone cinema...<br /><br />I wanted to give it 0 out of 10, but the system won't allow it...",0
8704,"This episode so far is the best of the series. The story was told perfectly. I especially liked how the writers made it a Desmond episode; it was his best performance to date and he definitely deserved the Emmy for his performance.<br /><br />We had some of our questions answered in this episode, but since the show is called Lost we know there will be more questions brought up too. First the answered: Walt is reunited finally with his father Michael, second, Michael's betrayal is exposed to Jack, Sawyer, Kate, and Hurly and because of this betrayal Kate, Jack, and Sawyer are all taken captive by The Others. This was a great way to end the show.<br /><br />On the other side of the island we see Locke going through a mental breakdown with the button. This leads to another answered question about how the plane really went down. However there are some unanswered questions: first, what happened to Locke, Eko, and Desmond when Desmond turned the failsafe key and what was the deal with the scientists in the Arctic searching for electromagnetic annamolies. Guess we'll find out next season, however great ending to the best show on TV.",1
21603,"Watching this movie and then listening to the commentary, it's clear that Michael Radford doesn't understand this play. The first clue that he fails to fully grasp the work is that he takes pains to set the film in seventeenth-century Venice. Which sounds truly odd, yes, that misunderstanding the film would mean trying to make it as accurate to its location as possible. But anyone who's studied Shakespeare knows that, while he set most of his plays in exotic locals, the culture and values are always contemporary England. This doesn't hurt the film, but it displays a lack of necessary knowledge.<br /><br />Where Radford kills the film is in making it so dead serious. He manages to suck every joke out of the script, leaving the whole production flat. Every ounce of passion is beaten out of the characters. Even Shylock's 'Do we not bleed' speech is a mild, awkward ranting from a choleric who seems to only be saying and doing what he does because he's supposed to. The lovers are solemn and far too restrained (Joseph Fiennes delivers some of the most romantic lines in the cinema this year in a barely audible whisper), Gratiano (who has to promise to behave at one point) is more sober and collected than Bassiano (who makes him promise to behave), Jessica is reluctant to leave her father and spends her life with Lorenzo pouting.<br /><br />In the commentary for the bland and watered-down court scene, the director voices his shock that an audience laughed at Portia's 'A pound of flesh, no more, no less' sentence; ultimately concluding that it had to tension release laughter. 'The Merchant of Venice' is a comedy and Radford scoffs at the idea that the most absurd and hysterical portions of the story are anything but the most daringly provocative drama.<br /><br />The film has no intelligible focus, yet cuts out some of the most entertaining scenes. The characters are forced into high drama veils, so they come out sounding like Ibsen characters reading Victorian poetry. And the comedic ending, where all of the good guys go to bed happy, is drowned in a dignified despair that feels like they're finding stiff- upper-lip peace with impending death, rather than reconciling with lovers. Even Lancelot and Antonio exit the film holding their hats like aristocratic mourners.<br /><br />The film is poorly done because the creative powers that be don't understand the script. It is stern where it should hysterical. It is reserved where it should be passionate. It is Michael Radford where it should be William Shakespeare.",0
18485,"Walker Texas Ranger is one of the worst shows produced in the past 10 years. The script for James 'Jimmy' Trivette, Walker's sidekick, is about as pathetically written of a part as Wesley Crusher on Star Trek TNG, and is played with about as much conviction.<br /><br />On this show, people don't respond the way people respond to things in real life--everyone is polarized--everyone is either a completely good guy or a completely bad guy (unless Walker himself has a 2 minute talk with them and then they change instantly). That's not how life works, that's not how people are. This show doesn't take place in this reality.<br /><br />The plot lines are about as realistic as Murder She Wrote, a show where an arrogant old lady can just walk into people's houses without them getting angry, and she can demand that police officers do what she wants and they bend over backwards for her. With Walker, everyone on the show, including the ""bad guys"", act like he's the sort of hero that myths and fairy tales are made of, and time itself bends to his whim. The lines that sometimes come out of people's mouths on this show are beyond ridiculous. It's as if the scriptwriter for the part of Wesley Crusher (for the ""serious"" parts) and the scriptwriter for Bob Saget's funniest home videos (for the ""humor"" parts) got together and wrote all the scripts for this show.<br /><br />This show is for people who think that good always prevails over evil. It's for the elderly. It's for wishful thinkers. It's for people who want to be guaranteed to always have a happy ending. It's for people who want to drift away into oblivion. It's for people whose drug of choice is their television.<br /><br />I cringe every time I see even a commercial for this show. My opinion is that it is THE worst show to be on television in the last 10 years.<br /><br />I used to like Chuck Norris, but this show has forever tainted him in my mind. I can't even watch his older movies without thinking of this show.",0
3250,"Quick summary of the book: Boy, Billy Tepper, about 12 years old is school's main trouble maker, and if he gets kicked out of one more school he'll be sent off to boarding school. His upscale boy's school in Switzerland (or somewhere like it) gets taken over by Arab terrorists, why I'm not really sure. Billy has no friends, and likes to use his laptop to hack into his school's database. He, with the help of two teachers thwarts the terrorists' plans, and save the entire school. The book wasn't bad, but was sooooooo cliché.<br /><br />Now about the movie; they switched Arab terrorists to Cuban terrorists, and make Billy about 17 and the leader of his group of friends. They like to get into trouble, but normal teenage stuff. This movie was believable. Maybe not realistic, but the characters are real. You can watch Billy, Joey, and the rest of the guys and see real kids acting out the way they did (or at least wanting to).<br /><br />Great action scenes. Not everything goes as planned for either side. Overthrowing the terrorists was messy, and good guys did get hurt. I won't say who, but it is heart wrenching (I know, I use that word a lot). Sean Astin is excellent. As a teenager he usually played the dopey best friend. This movie proved once again that he could play the leading man, kid, whatever. The only performance that may have upstaged his was Wil Wheaton's, who played the only son of a New Jersey mafia man. He hated his father, and everything he stood for. (A far cry from Wesley Crusher) Usually this genre of film is one I watch for the soul purpose of making fun; but not Toy Soldiers. The story line flows, the dialogue is usually believable. I can't think of a single moment where I found myself shouting at the TV ""Oh that would so not happen"" Great movie that should be in everyone's collection.",1
5444,"Quite a ways away from ""Go Fish"". Both were good films but Troche had a bigger budget and cast to work with here. This film was very entertaining and easy to like. The acting was good lots of slow burn sexual tension.<br /><br />",1
880,"This movie was awful, plain and simple! The animation scenes had absolutely terrible graphics. It was VERY clear to see that this film had about the budget of my grocery bill!! The acting was just as bad.. I've seen better acting in pornographic films. I would seriously like the hour and twenty minutes of my life back. In fact, I registered on IMDb just so that other people don't get sucked into watching this like I did. Don't get me wrong though, I love sci-fi films! This one seemed more like the intro to a video game :( I'm glad I only spent a dollar to see this one! The story line reminded me of the movie pitch black, A prisoner on a ship in outer space escapes. Oh my goodness.. what are we gonna do??? I would not even let this play in the background of my house while I was cleaning! Bottom line here, you can do better.",0
7515,"I have not seen such a stupid,dumb movie since quite a while. It absolutely has no logic, no horror- doesn't scare you, no suspense, not thrilling.. I mean I didn't find even one part of the movie appealing..<br /><br />I don't know what they were thinking when they made the movie.. You watch the whole movie to find out that, there is a plant that can walk around, drag human dead bodies and eat human flesh. Not just that but it can also talk i.e. imitate sounds, like a cellphone ringing or human talking... so its like, the plant makes the noise of a cell phone ringing, so they go after the cellphone and find out its a plant... how intelligent of the plant to setup an ambush. <br /><br />This clearly is the creativity level of a primary school kid... Bad!!!",0
16442,"Naach would have won an Razzie for the Worst Film in 2004 (may be overall too) if it were global. When it comes acting badly (aka showing attitude/yawning/over (not) acting) Halle Berry is no match for Antra Malli. While the catwoman had storeline, supposedly hot actress in microscopic costume, and some action sequences, Naach had nothing at all.<br /><br />One of those movies which makes me wonder why IMDb does allow one to rate a movie as 0/10. Yet again, I think that movie does not even deserve a 0. It has to be something negative or minus infinity.<br /><br />OK what about the plot outline? It is a funda-giving, arrogant, full of attitude choreographer meet an useless, skill-less, loafer who aspires to be an actor tale. The story is so short that if just another sentence, IMDb might ban me for writing a spoiler. About the story-telling? Its like a bunch (sorry 2 people for the most part) of people moving in super slow motion. Don't try this movie if you have bought new DVD-player. You would end up believing that either DVD is in bad shape or DVD-player is struck. Not its fault at all.<br /><br />At the end of it all, you end up giving some credits to the director. At least he realized that both Antra Malli and Abhishek Bachan (at least at that time) can't speak dialogues convincingly, so there are not too many dialogues in this movie. So, you can at least sleep your way through the movie, with some annoying noises from those Antra-malli song sequences.<br /><br />Do watch this movie if you are new to Bollywood Cinema. Once you have tolerated this movie, you would be able to see any Bollywood movie and enjoy it.<br /><br />There can't be worse 3 hour torture than this!",0
14959,"I could not watch more than 10 minutes of this movie. It has set the standard. I will never again give a movie a 1, unless it was as horrible as this one. I fully agree with the other comments about this film. But, since I'm Dutch, I watched it with Dutch translation. Apparently, they didn't have money for a proper translation, so they decided to babelfish it. With sometimes hilarious results.<br /><br />Don't smoke, don't drink, don't do drugs, don't watch Demon Summer.<br /><br />I was surprised that the actors (Wow, I can't believe I just said that.) didn't hold the script (Was there any?) in their hands while shooting. I think they also did a good job on... Well... Uhmm... No, they didn't do a good job at all.",0
5661,"THEIR PURPLE MOMENT <br /><br />Aspect ratio: 1.33:1<br /><br />Sound format: Silent<br /><br />(Black and white - Short film)<br /><br />Two luckless nightclub revellers (Laurel and Hardy) are unable to pay their bill, provoking violent retribution from a hot-tempered waiter (Tiny Sandford).<br /><br />Typical L&H scenario, less substantial than some of their best work from this period, but worth a look nonetheless. Stan takes center-stage this time round, caught up in a financial dilemma after holding back part of his wages to fund a night on the town, only to find out - too late! - that his aggrieved wife (Fay Holderness) has replaced his stash with worthless coupons. Some of the prolonged closeups of Laurel as he slowly becomes aware of the unfolding disaster reveal his genius for characterization and mime. 1920's morality is represented by Patsy O'Byrne, playing a hatchet-faced busy-body who takes great joy in alerting L&H's respective spouses (Holderness and Lyle Taho) to their husbands' bad behavior. The ending fizzles, but the movie still has much to recommend it. Directed by James Parrott.",0
22083,"Forget any angst-ridden documentary! This film is really an out and out comedy about a 40-yer-old porn star whose goal in life is to sing junky circuit party songs. The only problem? Colton Ford can't sing! And the film cuts away whenever he appears to be ready to burst into song. Yet Ford and equally vapid boyfriend Blake Harper whine and primp and run around in their tank tops, determined to make dreams come true. Even funnier is ""manager"" Kyle who appears to have the I.Q. of a turnip and whose collagen-injected lips look like a bee stung him. How can grown men be so self-delusional? Bwa ha ha! As for the documentary, the filmmakers don't appear to have any POV and the film is poorly structured and wildly uneven. Very little background information is provided about the three leads. Such an inclusion might have made the three seem like something other than aging West Hollywood stereotypes.",0
843,"Where do we start with an offering like this? I nearly said film but that would be going a step too far. The only thing hellish about this film is that it is certainly a marriage made in hell, between nothing and nonsense, baloney and balderdash. These films should carry a physiological health warning so as not to damage one's spirit to the point where one might believe that all good film makers have left the planet and their resources have been handed to the dunderheads who have make this classic piece of trite garbage just like it's sister in arms ""League of Extraordinary Twaddle"". They are neither science fiction nor fact, entertaining nor thought provoking, humorous nor weighty but lay in a twilight zone devoid of any and all accoutrements that entice people to give up their valuable time, sit in a darkened room and generally be more enlightened, enlivened or happy at the end of it. If we could award ""Turkey"" points for films like this, this would be a turnip, as we would gone through the turkey, ham, potatoes, sprouts, gravy and all other embellishments before reaching rock bottom.",0
16018,"In Crystal City, a group of Mormons hire the horse traders Travis (Ben Johnson) and Sandy (Harry Carey Jr.) as wagon masters to lead their caravan to San Juan River. Along the journey, they meet first the broken wagon without water of the quack Dr. A. Locksley Hall (Alan Mowbray) and the prostitutes Denver (Joanne Dru) and Fleuretty Phyffe (Ruth Clifford). Then the sadistic outlaws Clegg boys decide to join the Mormon caravan to disguise the patrol leaded by the Sheriff of Crystal City that is chasing them. When the Navajos cross their path, they are invited to visit their hamlet for a dancing party. When the wagon train is near to their destination, the Clegg boys threaten the settlers, forcing Sandy and Travis to take an attitude.<br /><br />""Wagon Master"" is another great western of John Ford. The sequences with the wagon train crossing the desert and the hills are impressive. The adventure of the group of Mormons is funny and very entertaining and the songs fit well to the plot despite being dated. My vote is eight.<br /><br />Title (Brazil): ""Caravana dos Bravos"" (""Caravan of the Braves"")",1
8325,"If it was possible to give negative stars I would for this stinkburger.<br /><br />Don't get me wrong I LOOOOOOVVVEEEE a good crappy movie. I am a big fan of films like Octoman, Wizard Of Mars, Queen King and others. Real classics of B-Cinema.<br /><br />But this film actually makes Jack Nicolson and Boris Karloff in The Terror look like an academy award winner!! The Dialouge is so needlessly long-winded, and mostly inappropriately used. (ie. ""I will now Condensened (yes, condensend!!) to your wishes. The acting might have been a lot better if they had some more logical lines.<br /><br />The story? What story, A count is exiled because his wife had leprosy? I'm still not sure on that count. A (Rich?) Fleet one and the Captian of one of his ships crash on the island? People acting unnaturally? OK, I like camp in b-films a lot, there lies a lot of it's charm, but this was just dumb..plain dumb. A salty sea Captian who sounds as well versed as a college professor? A fleet owner who is as clueless as they come (I felt this guy had no idea of how to play it, one scene he's Spanish acting, the next English/European)? The count, who's not sure if he's a reincarnation or really DeSade (Don't ask me how DeSade figures into this, after 4 beers my wife, friend and I still couldn't figure it out.<br /><br />The scare factor? I could show this turkey to my small grandkids and only worry about them sleeping through it. I like a lot of early 60's horror movies, and some still have good shocks, but this thing...never had a shock, or even a hint of of a scare.<br /><br />On the info on the back it says, ""This Movie contains scenes that are so vivid and degrading that they will surpass your worst nightmare."" The ONLY degradation is WATCHING THIS MOVIE. It's 90 mins.(The case says it's 74 mins.) of your life you do not get back.<br /><br />I paid only a buck, yes one buck, for this and another film. I still feel like I am owed .50 cents for even sitting though this.<br /><br />To sum up Dungeon Of Harrow had NO ONE Named Harrow in it, but, it did have a lovely cardboard dungeon.",0
24142,"I don't really know when it was that TV stations began preferring to have handsome men as their reporters - regardless of the mens' IQs - but it was clearly a problem by the time that ""Broadcast News"" came out, and the movie does a really good job looking at it. Portraying a love triangle between pretty boy air-head reporter Tom Grunick (William Hurt), intelligent but nervous reporter Aaron Altman (Albert Brooks) and producer Jane Craig (Holly Hunter), the movie pulls no punches. Probably the best line in the movie is when Tom says something like: ""I don't really understand any of what I'm reporting."" And in the era of FOX News and such things, a movie like this becomes even more important.<br /><br />All in all, definitely a movie that I recommend. Also starring Robert Prosky, Lois Chiles, Joan Cusack, and Jack Nicholson in a supporting role as the anchorman.",1
