,job_label,marital_label,education_label,default_label,housing_label,loan_label,contact_label,month_label,poutcome_label,y_label,age_scaling,balance_scaling,day_scaling,duration_scaling,campaign_scaling,pdays_scaling,previous_scaling
1049,7,1,1,0,1,0,0,5,3,0,-1.5290810483307355,-0.4488271200427735,0.859091322901577,0.15794573825145494,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1784,1,1,1,0,1,0,2,8,3,0,0.8349759311861424,-0.20358779301583,-0.2322470110835078,-0.942782892491694,3.6039571172429636,-0.4072182979332062,-0.3204128219555523
18,1,2,0,0,1,0,2,8,3,0,-1.5290810483307355,-0.5461917851090261,0.859091322901577,-0.05373284458376599,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3728,9,1,1,0,0,0,0,1,3,0,1.1186627687281678,-0.4727529080454021,0.7378315080143453,-0.7195582051381882,1.9959622760287445,-0.4072182979332062,-0.3204128219555523
1796,4,1,1,0,0,0,0,1,3,0,-0.6780205357046594,-0.4677683688781878,1.1016109526760403,-0.30774714398603115,1.352764339543057,-0.4072182979332062,-0.3204128219555523
3847,10,0,1,0,0,0,1,1,3,0,-0.7725828148853345,-0.34481640275356845,1.3441305824505034,-0.9042958774307447,8.106342672642777,-0.4072182979332062,-0.3204128219555523
1244,2,2,2,0,1,1,0,9,3,0,-0.394333698162634,0.014735022508156264,0.1315324335781871,0.3272886045196317,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1518,9,1,1,0,0,0,0,0,0,0,-0.8671450940660096,-0.37771436125718283,0.49531187823988204,-0.784986130741802,-0.5768294699140059,3.0290001115861402,2.0417337219678915
2224,4,2,2,0,1,0,0,5,3,0,0.456726814463442,0.24302691636657112,0.6165716931271137,-0.6810711900772389,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
2783,9,2,2,0,0,0,0,1,3,0,-0.6780205357046594,-0.26273765780010633,0.7378315080143453,-0.18843739729708842,2.3175612442715883,-0.4072182979332062,-0.3204128219555523
3443,1,1,1,0,1,0,0,9,3,0,-0.11064686062060869,1.7759388615905414,0.49531187823988204,-0.6425841750162897,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
962,0,1,1,0,0,1,0,1,3,0,1.0241004895474928,0.30716132031806176,-0.4747666408579711,1.304858787067743,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
602,1,1,0,0,1,0,0,0,2,0,0.8349759311861424,3.6873434809116508,0.1315324335781871,-0.45399780121763833,-0.255230501671162,1.071154738720466,2.0417337219678915
4158,1,1,0,0,1,0,0,8,3,0,0.17303997692141665,-0.3122507468611017,-0.4747666408579711,-0.14995038223613916,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
316,1,1,1,0,0,0,0,3,3,0,0.456726814463442,-0.4122738328165353,-1.4448451599558243,-0.8003809367661817,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4402,2,1,0,0,1,0,0,9,3,1,-0.016084581439933576,-0.4597931062106449,0.6165716931271137,1.0970289057386169,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
383,7,1,1,0,1,0,1,8,0,0,-0.394333698162634,-0.0314550404413629,-0.35350682597073946,-0.5502153388700115,-0.255230501671162,3.009022097577307,2.0417337219678915
1486,9,1,1,0,1,0,2,8,3,0,-0.11064686062060869,-0.21289226612796336,-0.2322470110835078,-0.15379908374223408,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3725,10,1,0,0,1,0,2,8,3,0,0.7404136520054674,-0.6003571107260881,1.3441305824505034,-0.9196906834551244,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1564,1,0,3,0,1,0,2,8,3,0,-1.2453942107887102,-0.4391903443194925,1.4653903973377351,-0.5309718313395368,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
2726,4,1,1,0,1,0,0,1,3,0,-0.9617073732466848,-0.018162935995458103,-0.4747666408579711,-0.5194257268212521,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
818,1,2,0,0,0,0,0,4,3,0,-1.3399564899693852,-0.07099905116792966,1.5866502122249668,0.07327430511736657,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1974,9,2,1,0,0,0,0,1,3,1,0.26760225610209176,1.8992231303263083,-0.9598059004068976,2.097691297323298,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2626,1,1,0,0,1,0,2,8,3,0,0.6458513728247922,1.3103829033727261,0.6165716931271137,-0.06143024759595584,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
288,4,1,2,0,1,0,0,5,3,0,-0.016084581439933576,-0.45647008009916873,0.1315324335781871,0.18488664879411945,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
354,4,1,2,0,1,0,0,8,0,0,-1.150831931608035,-0.367080677700459,0.25279224846541876,4.5031297386326266,-0.255230501671162,3.1588572026435573,2.0417337219678915
1663,1,0,0,0,1,0,2,8,3,1,1.0241004895474928,-0.5362227067745975,-0.11098719619627616,1.8898614159941718,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1304,2,1,2,0,0,0,2,6,3,0,-0.394333698162634,0.41947960288595726,0.49531187823988204,-0.29620103946774634,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2774,6,1,2,0,0,0,2,6,3,0,-0.394333698162634,-0.4727529080454021,-1.202325530181361,-0.4655439057359231,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3624,6,1,2,0,1,0,0,0,0,0,0.8349759311861424,-0.4056277805935829,-0.11098719619627616,-0.6040971599553404,-0.5768294699140059,1.0811437457248827,2.0417337219678915
1917,10,1,0,0,1,0,0,2,3,1,1.1186627687281678,-0.1470963491207346,-1.5661049748430558,0.3388347090379165,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1095,9,1,1,0,0,0,2,6,3,0,-0.48889597734330914,-0.3730621247011161,-0.838546085519666,0.08866911114174628,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
59,9,0,1,0,1,1,2,8,3,0,1.213225047908843,-0.2122276609056681,-0.11098719619627616,1.2124899509214648,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1083,3,1,0,0,0,0,0,5,2,0,2.158847839715594,-0.21754450268403003,-0.11098719619627616,-0.05373284458376599,-0.255230501671162,1.420769983875051,0.27012381402530866
3963,11,1,3,0,0,0,0,1,3,0,1.7805987229928937,1.9653513499446849,-1.4448451599558243,-0.5463666373639166,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2158,4,1,2,0,0,0,0,1,3,0,0.17303997692141665,-0.3325212061411065,-0.4747666408579711,-0.5925510554370557,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4186,9,1,2,0,0,0,0,1,2,0,1.0241004895474928,-0.4727529080454021,-0.838546085519666,-0.45784650272373323,0.0663684665716818,0.5417373674863808,2.0417337219678915
481,4,2,1,0,1,0,1,5,3,0,1.4023496062701932,-0.3939971892034162,-0.838546085519666,-0.10761466566909496,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
353,4,1,2,0,0,0,0,9,0,0,0.8349759311861424,-0.4714236976008116,0.1315324335781871,-0.157647785248329,-0.5768294699140059,0.5617153814952142,0.8606604500061695
3308,4,1,1,0,1,0,2,6,3,0,0.7404136520054674,-0.3524593628099637,-1.4448451599558243,-0.6926172945955238,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3560,1,1,1,0,1,1,0,8,3,0,-0.9617073732466848,0.040654626177670614,-0.35350682597073946,-0.21922700934584782,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2923,0,1,1,0,1,0,0,0,0,0,-0.2052091398012838,-0.38635422914702094,0.1315324335781871,-0.45399780121763833,-0.5768294699140059,2.4096816773123044,0.27012381402530866
2947,6,1,2,0,0,0,2,6,3,0,-0.11064686062060869,0.05992817762423257,0.1315324335781871,0.05787949909298687,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2897,1,1,1,0,1,1,0,5,3,0,-0.11064686062060869,-0.364422256811278,-1.0810657152941292,-0.5848536524248659,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1689,4,2,2,0,1,0,2,8,3,0,-1.2453942107887102,0.6032429468505911,0.3740520633526504,-0.9889673105648331,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3230,1,2,1,0,1,0,2,8,3,0,-0.8671450940660096,0.2865585584269093,-0.2322470110835078,0.573605500909707,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2025,4,2,2,0,0,0,0,1,3,0,-0.5834582565239843,0.515847360118767,-0.9598059004068976,-0.057581546089860915,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1959,1,1,1,0,1,0,2,8,3,0,0.26760225610209176,0.36564657988004284,1.5866502122249668,3.7410868404258317,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
474,4,1,2,0,1,0,2,8,3,0,-0.016084581439933576,-0.25143936902108727,0.6165716931271137,-0.04218674006548121,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
1345,4,0,2,0,1,0,0,8,0,0,-0.11064686062060869,-0.44982402787621634,-1.202325530181361,0.9199886364582504,-0.255230501671162,2.399692670307888,0.8606604500061695
2730,6,1,1,0,0,1,2,6,3,0,1.0241004895474928,-0.4697621845450735,-1.202325530181361,-0.8465653548393208,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4109,1,1,0,0,1,1,1,5,3,0,-0.11064686062060869,-0.4139353458722734,0.6165716931271137,1.8398282964149377,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
3542,7,1,1,0,1,0,2,8,3,0,-0.48889597734330914,0.1074474510183422,1.222870767563272,-0.6348867720040998,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
273,6,1,1,0,1,0,0,9,3,0,-0.5834582565239843,-0.2986263398040493,0.6165716931271137,0.8468633078424468,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
333,7,1,0,0,1,0,0,5,3,1,-0.8671450940660096,-0.3969879127037447,0.6165716931271137,2.8982212105910428,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
1367,9,1,1,0,1,0,0,1,3,0,-0.11064686062060869,-0.4165937667614543,0.25279224846541876,-0.8504140563454158,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
2886,1,0,0,0,1,0,2,8,3,0,0.17303997692141665,-0.4421810678198211,-0.11098719619627616,-0.10376596416300003,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2738,9,2,2,0,0,0,0,1,3,0,-0.2052091398012838,-0.12616128461843457,0.25279224846541876,-0.26541142741898693,2.3175612442715883,-0.4072182979332062,-0.3204128219555523
4428,1,1,3,0,1,0,0,3,1,0,0.6458513728247922,-0.32687206175159694,-1.6873647897302875,-0.1999835018153732,-0.5768294699140059,2.09003345317097,0.8606604500061695
1649,7,2,1,0,0,0,0,8,3,0,-0.394333698162634,-0.2707129204676492,-0.2322470110835078,0.44659835120857444,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2824,4,2,2,0,0,0,0,11,3,0,-1.2453942107887102,0.3181273064859332,-0.2322470110835078,0.5004801722939034,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1278,1,1,1,0,1,0,2,8,3,0,1.213225047908843,-0.7824589416349838,-1.0810657152941292,2.059204282262349,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4481,7,1,1,0,0,0,0,5,3,0,0.17303997692141665,-0.2594146316886301,1.82916984199943,1.462655548817635,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3977,0,1,2,0,0,0,0,1,3,0,-0.394333698162634,-0.20657851651615858,-0.5960264557452027,0.25801197740992304,1.352764339543057,-0.4072182979332062,-0.3204128219555523
3330,1,1,1,0,0,1,0,0,3,0,1.5914741646315433,-0.4727529080454021,-0.2322470110835078,-0.62718936899191,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
993,0,1,1,0,1,0,0,0,3,0,-0.9617073732466848,-0.36840988814504944,0.1315324335781871,0.05787949909298687,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1397,1,1,1,0,1,0,2,8,3,0,-0.9617073732466848,-0.26306996041125397,0.859091322901577,-0.06143024759595584,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
4502,7,1,1,0,1,1,0,3,3,0,0.07847769774074154,-0.5029924456598355,-1.3235853450685926,-0.8504140563454158,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1607,4,0,2,0,0,1,0,5,3,0,0.5512890936441172,-0.09093720783678685,-0.11098719619627616,-0.7003146976077136,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3558,6,0,2,0,0,0,0,3,3,1,1.8751610021735687,1.723767351640365,0.9803511377888086,0.8353172033241619,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3081,9,0,1,0,0,0,0,5,3,0,1.0241004895474928,-0.3797081769240685,-0.2322470110835078,0.49663147078780845,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
2362,4,1,1,0,1,0,0,5,3,0,1.5914741646315433,-0.3375057453083208,1.5866502122249668,-0.45784650272373323,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2875,9,2,1,0,1,0,2,6,3,0,-1.150831931608035,-0.21422147657255383,-1.202325530181361,6.6584025820457855,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2788,7,1,1,0,0,1,1,5,3,0,-0.5834582565239843,-0.4727529080454021,-0.838546085519666,-0.8542627578515106,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
554,9,2,1,0,0,0,2,8,3,0,0.17303997692141665,3.2719652169771263,1.5866502122249668,-0.6618276825467644,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3421,3,1,0,0,1,0,0,11,3,0,2.2534101188962694,0.2513344816452616,-1.4448451599558243,-0.5848536524248659,1.352764339543057,-0.4072182979332062,-0.3204128219555523
2686,1,1,1,0,0,1,1,5,3,0,-0.9617073732466848,-0.4727529080454021,-0.11098719619627616,0.042484693068607166,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1342,0,1,1,0,1,1,0,8,2,1,-1.3399564899693852,-0.23681805413059198,-1.202325530181361,1.4972938623724894,-0.5768294699140059,2.93909904854639,0.8606604500061695
804,4,1,2,0,1,0,0,8,0,0,-0.11064686062060869,-0.8755036727563174,-0.11098719619627616,3.8296069750660147,-0.255230501671162,2.929110041541973,10.309246625699945
2242,0,2,1,0,0,1,0,9,0,0,-0.6780205357046594,-0.4694298819339259,0.25279224846541876,-0.3924185771201195,-0.5768294699140059,1.3308689208353006,1.4511970859870305
3623,1,1,0,0,1,0,0,0,3,0,-0.7725828148853345,-0.07099905116792966,0.010272618690955485,1.6781828331589508,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4397,1,1,1,0,1,0,0,8,0,0,-0.5834582565239843,-0.371400611645378,0.25279224846541876,-0.9889673105648331,1.352764339543057,3.268736279692141,14.44300307756597
328,10,1,1,0,0,0,0,2,2,1,-0.5834582565239843,-0.14776095434302985,1.5866502122249668,4.256812842242551,0.0663684665716818,1.6904731729943019,1.4511970859870305
3899,4,2,2,0,0,0,0,5,3,0,-1.150831931608035,0.6427869575771579,0.6165716931271137,-0.5540640403761065,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
1266,11,1,3,0,0,0,0,10,3,1,1.213225047908843,-0.1753420710682823,-1.0810657152941292,0.27340678343430275,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4077,1,0,1,0,1,0,0,4,3,0,-0.9617073732466848,-0.4707590923785164,1.5866502122249668,2.143875715396437,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3677,2,1,1,0,1,1,2,8,3,0,0.7404136520054674,-0.41725837198374954,-1.202325530181361,-0.25386532290070213,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
1285,7,1,1,0,1,0,0,1,3,0,1.213225047908843,-0.3444841001424208,-1.6873647897302875,-0.41935948766278397,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2640,0,2,2,0,1,0,0,8,0,0,-1.3399564899693852,0.7474622800886581,-0.11098719619627616,-0.4116620846505941,-0.255230501671162,3.1089121676214737,2.6322703579487525
2110,1,1,1,0,1,0,0,5,3,0,-0.9617073732466848,-0.6382396083969167,0.6165716931271137,0.3580782165683911,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
222,1,1,0,0,0,0,2,8,3,0,0.7404136520054674,-0.35146245497652084,1.222870767563272,-0.7888348322478969,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3217,9,1,1,0,0,0,0,1,3,0,-0.6780205357046594,-0.4561377774880211,-0.5960264557452027,-0.6079458614614354,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
3202,5,1,0,0,0,0,1,4,2,1,3.577282027425721,2.3704282329336333,0.25279224846541876,0.23876846987944841,-0.255230501671162,2.3197806142725543,0.8606604500061695
3593,1,2,0,0,1,0,0,3,2,0,0.07847769774074154,0.06823574290292306,-1.3235853450685926,-0.5579127418822013,-0.5768294699140059,1.550627074932468,4.403880265891336
1891,4,2,2,0,1,1,0,0,3,0,-0.8671450940660096,-0.25476239513256344,0.49531187823988204,-0.4463003982054485,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1360,9,2,1,0,1,0,0,5,3,0,-0.9617073732466848,-0.13579806034171554,0.859091322901577,-0.4078133831444992,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
2019,1,1,0,0,1,0,0,8,0,0,0.9295382103668176,-0.45879619837720204,-0.4747666408579711,-0.8196244442966563,-0.255230501671162,3.0190111045817236,1.4511970859870305
1284,1,1,0,0,1,0,2,8,3,0,-0.016084581439933576,-0.19062799118107282,-0.11098719619627616,-0.7388017126686629,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1799,9,1,2,0,0,0,2,6,3,0,-0.016084581439933576,-0.468432974100483,-1.3235853450685926,-0.2885036364555565,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2373,1,1,1,0,1,0,0,8,3,0,-1.2453942107887102,-0.47009448715622115,-0.11098719619627616,-0.26156272591289204,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
83,7,1,1,0,0,0,1,5,0,1,1.0241004895474928,-0.25443009252141585,-1.0810657152941292,0.5158749783182831,-0.255230501671162,4.197713931102895,0.8606604500061695
1501,9,1,1,0,0,0,2,8,3,1,0.456726814463442,-0.45381165920998773,1.4653903973377351,2.047658177744064,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1598,7,2,0,0,1,0,0,8,3,0,0.6458513728247922,0.0253687060648801,-0.4747666408579711,-0.9504802955038838,1.352764339543057,-0.4072182979332062,-0.3204128219555523
260,3,1,1,0,1,1,0,5,3,0,1.213225047908843,-0.40330166231554954,1.1016109526760403,-0.6425841750162897,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
182,0,2,1,0,1,0,0,8,3,0,-0.6780205357046594,1.8463870151538369,-0.11098719619627616,-0.9620264000221685,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
3293,4,0,0,0,1,0,0,5,3,0,1.6860364438122186,-0.42855666076276866,-0.838546085519666,-0.22307571085194275,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2592,9,0,1,0,1,0,0,8,3,0,-0.7725828148853345,-0.4727529080454021,-1.0810657152941292,-0.3346880545286956,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
635,4,0,2,1,0,1,0,9,3,0,-0.7725828148853345,-0.3797081769240685,0.25279224846541876,-0.41935948766278397,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3830,9,1,2,0,0,1,2,6,3,0,1.4969118854508683,8.52234647310952,0.49531187823988204,-0.3462341590469804,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
3619,9,1,0,0,1,0,2,8,3,0,0.5512890936441172,-0.4245690294289972,-1.0810657152941292,-0.4116620846505941,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
2746,9,1,1,0,0,0,0,1,3,1,0.5512890936441172,-0.06767602505645347,0.25279224846541876,1.666636728640666,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
954,5,0,3,0,1,0,0,5,3,0,1.5914741646315433,1.4944785499485074,0.859091322901577,-0.03448933705329136,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
88,0,1,1,0,1,0,0,0,3,0,-0.2997714189819589,-0.33185660091881125,0.1315324335781871,0.05787949909298687,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
357,4,2,3,0,0,0,0,3,3,0,-1.3399564899693852,0.589286237182391,-0.838546085519666,-0.9774212060465483,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3904,0,1,1,0,1,0,2,8,3,0,-0.8671450940660096,-0.447497909598183,0.6165716931271137,-0.2885036364555565,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
132,1,1,3,1,1,0,2,8,3,0,0.17303997692141665,-0.7103492750159502,1.7079100271121985,-0.7580452201991374,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2063,1,1,0,0,1,0,0,9,3,0,-0.2052091398012838,-0.2421348959089539,0.6165716931271137,-0.8465653548393208,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
989,5,0,0,0,0,0,0,5,3,0,1.0241004895474928,-0.3554500863102923,1.82916984199943,0.5043288737999984,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
1012,1,1,1,0,1,0,2,8,3,0,0.6458513728247922,-0.19328641207025377,0.3740520633526504,-0.18843739729708842,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3657,0,0,1,0,1,0,1,9,3,0,1.4023496062701932,0.6361409053542054,0.1315324335781871,-0.6348867720040998,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
1354,1,1,0,0,1,0,0,8,3,0,1.5914741646315433,-0.21322456873911097,-0.11098719619627616,-0.731104309656473,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2423,2,2,1,0,0,0,2,8,3,0,-0.394333698162634,-0.2554270003548587,0.3740520633526504,1.2702204735128886,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1289,0,1,0,0,0,0,2,6,3,0,0.6458513728247922,-0.2710452230787968,0.49531187823988204,-0.9042958774307447,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
180,9,2,2,0,1,1,0,3,3,0,-1.2453942107887102,-0.41559685892801146,-1.6873647897302875,-0.2692601289250819,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1682,10,2,2,0,0,0,0,1,3,0,-0.6780205357046594,-0.33484732441913984,-0.4747666408579711,-0.5425179358578216,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2549,4,2,2,0,0,0,0,5,3,0,-0.6780205357046594,-0.41160922759424,0.7378315080143453,-0.23462181537022753,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
2406,7,1,1,0,1,0,1,8,3,0,-0.48889597734330914,0.5454222925109052,-0.5960264557452027,3.3831576003590036,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
4266,7,2,1,0,1,0,0,8,3,0,-1.4345187691500603,0.0921615309055517,-1.0810657152941292,-0.9658751015282635,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
939,4,1,2,0,0,0,0,1,3,0,-0.9617073732466848,2.289346395813614,1.5866502122249668,-0.8504140563454158,3.2823581490001197,-0.4072182979332062,-0.3204128219555523
4278,0,2,1,0,1,0,0,8,3,0,-0.5834582565239843,0.12871481813178987,1.1016109526760403,-0.7657426232113274,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3251,1,1,1,0,0,0,1,10,3,0,1.7805987229928937,0.1257240946314613,1.5866502122249668,-0.37317506958964486,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4113,6,2,2,0,0,0,2,6,3,0,0.17303997692141665,-0.4727529080454021,0.3740520633526504,-0.4501490997115434,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
692,1,2,0,0,1,0,2,8,3,0,-0.7725828148853345,-0.2737036439679778,0.6165716931271137,-0.9042958774307447,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1339,9,2,2,0,0,0,0,4,3,0,-0.11064686062060869,-0.39765251792604,-0.11098719619627616,-0.33853675603479055,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2121,8,2,1,0,1,0,1,8,1,0,-1.6236433275114106,-0.3039431815824112,0.25279224846541876,-0.9697238030343585,0.0663684665716818,3.338659328723058,0.27012381402530866
2598,1,2,0,0,0,0,0,3,0,0,-0.48889597734330914,-0.35079784975422557,-1.6873647897302875,-0.18073999428489856,-0.5768294699140059,1.8103412570473023,0.27012381402530866
4162,9,0,2,0,1,0,1,9,3,0,1.4023496062701932,-0.3394995609752065,0.49531187823988204,-0.9158419819490294,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3361,9,1,0,0,1,0,0,9,3,0,1.1186627687281678,1.79986464959317,0.3740520633526504,-0.7195582051381882,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2710,7,0,1,0,1,0,2,6,3,0,0.26760225610209176,-0.4727529080454021,-1.4448451599558243,0.48123666476342875,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
1370,9,0,1,0,1,0,2,8,3,0,1.1186627687281678,-0.22319364707353956,0.010272618690955485,0.30419639548306215,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
2045,4,1,2,0,0,1,1,5,3,0,1.4023496062701932,-0.367080677700459,-0.838546085519666,-0.0691276506081457,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
1412,0,0,3,0,0,0,0,9,3,0,1.4969118854508683,0.8604451678788488,0.49531187823988204,2.5056536569693604,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
98,1,0,1,0,0,0,0,3,2,0,-0.48889597734330914,0.47198341544728123,-0.4747666408579711,0.8045275912754025,-0.5768294699140059,1.420769983875051,0.27012381402530866
582,0,1,1,0,1,1,1,8,3,0,-0.9617073732466848,-0.3943294918145638,-1.4448451599558243,-0.20383220332146812,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
